event_id,y_true,y_pred,fold,model
nc72000566,3.3,3.092957,0,Random-GATv2
nc72000881,1.5,1.5307685,0,Random-GATv2
nc72000625,0.3,0.78377295,0,Random-GATv2
nc72032470,0.9,0.9781069,0,Random-GATv2
nc72076331,0.07,0.6387248,0,Random-GATv2
nc72083021,0.15,0.4581149,0,Random-GATv2
nc72095831,0.7,0.586718,0,Random-GATv2
nc72100211,0.2,0.81454504,0,Random-GATv2
nc72103196,2.0,1.9212688,0,Random-GATv2
nc72121710,1.7,1.7214698,0,Random-GATv2
nc72145960,0.51,1.2936113,0,Random-GATv2
nc72147685,1.6,1.6689663,0,Random-GATv2
nc72155996,0.21,0.20513225,0,Random-GATv2
nc72165396,1.16,1.7609407,0,Random-GATv2
nc72179796,0.09,0.48189446,0,Random-GATv2
nc72181496,1.28,1.7054992,0,Random-GATv2
nc72185276,0.37,0.44955814,0,Random-GATv2
nc72187331,1.24,1.0069796,0,Random-GATv2
nc72199810,0.48,0.6318223,0,Random-GATv2
nc72202855,0.35,0.7344444,0,Random-GATv2
nc72221186,0.12,0.67216897,0,Random-GATv2
nc72223231,0.66,0.9460389,0,Random-GATv2
nc72228011,1.02,1.0971062,0,Random-GATv2
nc72230901,0.94,0.9693226,0,Random-GATv2
nc72237706,0.65,0.9134938,0,Random-GATv2
nc72243271,1.81,1.6867782,0,Random-GATv2
nc72247876,1.89,1.7674346,0,Random-GATv2
nc72248021,0.84,1.2706056,0,Random-GATv2
nc72257591,0.67,0.97888076,0,Random-GATv2
nc72262576,0.62,0.74292684,0,Random-GATv2
nc72269115,1.69,1.8836901,0,Random-GATv2
nc72282326,0.43,0.77988696,0,Random-GATv2
nc72287791,0.44,0.8473369,0,Random-GATv2
nc72291786,1.65,1.8736713,0,Random-GATv2
nc72292681,0.42,0.738399,0,Random-GATv2
nc72300381,1.17,1.0696378,0,Random-GATv2
nc72305796,0.16,0.21455741,0,Random-GATv2
nc72313651,1.44,1.4856782,0,Random-GATv2
nc72323956,0.36,0.5571126,0,Random-GATv2
nc72333041,2.4,2.5367334,0,Random-GATv2
nc72335496,1.41,1.2787576,0,Random-GATv2
nc72337895,1.71,1.6973859,0,Random-GATv2
nc72349681,2.01,2.261337,0,Random-GATv2
nc72371606,1.19,0.9632721,0,Random-GATv2
nc72373166,0.62,0.6763272,0,Random-GATv2
nc72377331,0.35,0.68594426,0,Random-GATv2
nc72379286,0.82,0.71265423,0,Random-GATv2
nc72395390,0.79,1.2014792,0,Random-GATv2
nc72398040,1.73,1.8653927,0,Random-GATv2
nc72405415,0.66,0.8266795,0,Random-GATv2
nc72407000,0.69,1.0371221,0,Random-GATv2
nc72412730,1.59,1.7411768,0,Random-GATv2
nc72428285,1.26,1.3260405,0,Random-GATv2
nc72433505,1.42,1.4937053,0,Random-GATv2
nc72436970,0.86,1.0480137,0,Random-GATv2
nc72448991,0.75,1.0965319,0,Random-GATv2
nc72456486,0.64,0.8848649,0,Random-GATv2
nc72457646,1.39,1.2594402,0,Random-GATv2
nc72459766,1.05,1.0406756,0,Random-GATv2
nc72463831,1.16,1.0636363,0,Random-GATv2
nc72467656,1.63,1.9208351,0,Random-GATv2
nc72473596,2.11,2.319312,0,Random-GATv2
nc72474876,0.31,0.6064352,0,Random-GATv2
nc72479946,0.34,0.5348456,0,Random-GATv2
nc72483946,1.23,1.6606345,0,Random-GATv2
nc72486221,1.57,1.9399536,0,Random-GATv2
nc72497661,0.71,0.84900373,0,Random-GATv2
nc72502731,1.27,1.1949416,0,Random-GATv2
nc72524856,0.29,0.79828155,0,Random-GATv2
nc72559721,1.71,1.86572,0,Random-GATv2
nc72560026,0.45,0.86290854,0,Random-GATv2
nc72562501,0.9,1.0060853,0,Random-GATv2
nc72563966,2.48,1.658242,0,Random-GATv2
nc72566631,0.88,0.915454,0,Random-GATv2
nc72568966,1.09,0.9252771,0,Random-GATv2
nc72571086,0.32,0.7658334,0,Random-GATv2
nc72572180,0.48,0.8043699,0,Random-GATv2
nc72581101,2.1,2.3466253,0,Random-GATv2
nc72584601,0.22,0.5604458,0,Random-GATv2
nc72595235,1.47,1.3465776,0,Random-GATv2
nc72602490,1.84,1.8807718,0,Random-GATv2
nc72604345,1.32,1.7071205,0,Random-GATv2
nc72616320,0.59,0.69099146,0,Random-GATv2
nc72618840,1.9,2.1513917,0,Random-GATv2
nc72624970,0.14,0.4511367,0,Random-GATv2
nc72632445,0.45,0.5544939,0,Random-GATv2
nc72637085,0.21,0.6041231,0,Random-GATv2
nc72641391,1.43,2.0887332,0,Random-GATv2
nc72652086,1.01,0.9494024,0,Random-GATv2
nc72653756,0.18,0.2736808,0,Random-GATv2
nc72659961,1.33,1.7072766,0,Random-GATv2
nc72667901,0.45,0.8470783,0,Random-GATv2
nc72669265,0.44,0.723149,0,Random-GATv2
nc72670930,1.29,1.6801856,0,Random-GATv2
nc72691131,0.78,0.87507033,0,Random-GATv2
nc72693256,0.47,0.5095698,0,Random-GATv2
nc72704021,0.64,1.4382763,0,Random-GATv2
nc72709221,2.05,2.239345,0,Random-GATv2
nc72709701,0.31,0.287023,0,Random-GATv2
nc72710481,0.21,0.37269497,0,Random-GATv2
nc72716350,1.23,1.2945468,0,Random-GATv2
nc72720905,0.71,0.55523753,0,Random-GATv2
nc72726815,0.97,1.3010303,0,Random-GATv2
nc72730290,1.95,2.1328075,0,Random-GATv2
nc72733150,0.48,0.7679039,0,Random-GATv2
nc72735085,0.48,0.76026714,0,Random-GATv2
nc72743750,0.46,0.44764277,0,Random-GATv2
nc72745725,0.86,0.86302745,0,Random-GATv2
nc72747010,0.52,0.59678924,0,Random-GATv2
nc72767526,1.71,2.0750115,0,Random-GATv2
nc72772586,0.71,0.5824684,0,Random-GATv2
nc72786511,1.09,0.80690485,0,Random-GATv2
nc72795751,1.72,1.715761,0,Random-GATv2
nc72808601,1.06,1.4426109,0,Random-GATv2
nc72814821,0.28,0.5422331,0,Random-GATv2
nc72825811,1.56,1.5748255,0,Random-GATv2
nc72840201,0.98,0.8743436,0,Random-GATv2
nc72844166,0.6,0.8146726,0,Random-GATv2
nc72848756,0.56,1.328812,0,Random-GATv2
nc72853061,1.55,1.533808,0,Random-GATv2
nc72855801,0.4,0.8759716,0,Random-GATv2
nc72871125,0.89,1.0689499,0,Random-GATv2
nc72883515,1.2,1.4080873,0,Random-GATv2
nc72909101,1.38,1.5279832,0,Random-GATv2
nc72911736,0.45,1.0592091,0,Random-GATv2
nc72914731,0.75,1.3613378,0,Random-GATv2
nc72917521,0.62,0.7931788,0,Random-GATv2
nc72921486,0.39,0.46246994,0,Random-GATv2
nc72922116,0.66,0.967409,0,Random-GATv2
nc72922451,2.17,2.4581547,0,Random-GATv2
nc72923806,1.68,1.4913554,0,Random-GATv2
nc72928425,0.32,0.53138113,0,Random-GATv2
nc72943536,0.64,0.24279606,0,Random-GATv2
nc72956100,0.94,1.3447185,0,Random-GATv2
nc72959326,0.16,0.2933336,0,Random-GATv2
nc72961531,0.9,0.8435938,0,Random-GATv2
nc72969596,0.02,0.6639055,0,Random-GATv2
nc72969846,1.56,1.6494852,0,Random-GATv2
nc72975166,1.72,1.8348739,0,Random-GATv2
nc72979356,0.24,0.64438117,0,Random-GATv2
nc72983096,1.44,1.2963967,0,Random-GATv2
nc72986776,1.0,1.5639503,0,Random-GATv2
nc72990021,0.08,0.30613327,0,Random-GATv2
nc72992970,1.28,1.4395804,0,Random-GATv2
nc73000246,1.09,0.9584574,0,Random-GATv2
nc73003716,0.89,0.9043962,0,Random-GATv2
nc73008626,0.49,0.42824924,0,Random-GATv2
nc73037156,1.4,1.515394,0,Random-GATv2
nc73039001,1.51,1.5378804,0,Random-GATv2
nc73047741,1.61,1.5089192,0,Random-GATv2
nc73053466,0.57,0.67523754,0,Random-GATv2
nc71524305,0.79,0.7501848,0,Random-GATv2
nc71673866,0.83,1.038396,0,Random-GATv2
nc71724750,2.3,1.8310386,0,Random-GATv2
nc71745475,0.66,0.32461214,0,Random-GATv2
nc71755115,2.09,2.1516714,0,Random-GATv2
nc71774550,2.8,2.662025,0,Random-GATv2
nc71795916,1.11,1.5327933,0,Random-GATv2
nc71804156,0.86,0.7686019,0,Random-GATv2
nc71819736,1.02,1.1023397,0,Random-GATv2
nc71819906,0.32,0.69870186,0,Random-GATv2
nc71826936,1.15,1.1993515,0,Random-GATv2
nc71827271,1.41,1.7357196,0,Random-GATv2
nc71827816,0.48,0.62210035,0,Random-GATv2
nc71834616,0.96,1.0814564,0,Random-GATv2
nc71837015,0.1,0.20530361,0,Random-GATv2
nc71839720,0.75,0.96021116,0,Random-GATv2
nc71864185,2.14,1.8065746,0,Random-GATv2
nc71865065,1.56,1.5722135,0,Random-GATv2
nc71890786,1.05,1.0874876,0,Random-GATv2
nc71896181,2.08,1.7972264,0,Random-GATv2
nc71931211,1.51,1.8272319,0,Random-GATv2
nc71949880,1.8,1.5032289,0,Random-GATv2
nc71958420,2.0,1.6462712,0,Random-GATv2
nc71972460,1.3,1.4033793,0,Random-GATv2
nc72023010,2.1,2.1158638,0,Random-GATv2
nc72043146,1.4,1.8738259,0,Random-GATv2
nc72067636,3.0,3.3095589,0,Random-GATv2
nc72074426,2.39,2.1250997,0,Random-GATv2
nc72080651,1.1,1.204241,0,Random-GATv2
nc72082701,0.5,0.770828,0,Random-GATv2
nc72087336,1.2,1.4639221,0,Random-GATv2
nc72195675,2.3,1.5165575,0,Random-GATv2
nc72200440,1.0,1.1506791,0,Random-GATv2
nc72206375,1.0,1.2097982,0,Random-GATv2
nc72216546,1.01,0.848358,0,Random-GATv2
nc72229101,0.97,1.2827854,0,Random-GATv2
nc72229356,1.45,1.1117609,0,Random-GATv2
nc72233736,1.23,1.5140533,0,Random-GATv2
nc72248291,1.9,1.5470278,0,Random-GATv2
nc72272031,1.87,1.4988551,0,Random-GATv2
nc72272121,0.94,1.1852694,0,Random-GATv2
nc72290266,0.2,0.7545247,0,Random-GATv2
nc72325676,1.19,0.97485965,0,Random-GATv2
nc72337835,1.14,0.7111266,0,Random-GATv2
nc72357951,0.63,0.5950032,0,Random-GATv2
nc72381526,0.52,0.88780916,0,Random-GATv2
nc72397510,1.2,1.1977829,0,Random-GATv2
nc72400275,1.5,1.3475294,0,Random-GATv2
nc72416570,1.87,0.7370038,0,Random-GATv2
nc72431190,1.15,1.7383012,0,Random-GATv2
nc72495006,0.99,0.84546584,0,Random-GATv2
nc72504156,1.16,1.5440915,0,Random-GATv2
nc72514121,1.16,1.1079853,0,Random-GATv2
nc72526131,1.93,1.2678678,0,Random-GATv2
nc72542020,0.69,1.0186754,0,Random-GATv2
nc72544400,0.12,0.7000071,0,Random-GATv2
nc72554221,2.34,2.097693,0,Random-GATv2
nc72555121,1.05,0.96856374,0,Random-GATv2
nc72556381,1.26,1.2407327,0,Random-GATv2
nc72557511,0.87,0.4907966,0,Random-GATv2
nc72560431,2.17,1.5877686,0,Random-GATv2
nc72573130,1.89,1.8420138,0,Random-GATv2
nc72573555,1.69,1.5840863,0,Random-GATv2
nc72590470,0.19,0.26641774,0,Random-GATv2
nc72620535,0.79,0.57432294,0,Random-GATv2
nc72628035,1.83,1.5257556,0,Random-GATv2
nc72635675,0.58,1.1508975,0,Random-GATv2
nc72636990,0.91,0.83795357,0,Random-GATv2
nc72662346,0.87,1.6667471,0,Random-GATv2
nc72677806,0.53,0.50086284,0,Random-GATv2
nc72680756,1.36,1.0790004,0,Random-GATv2
nc72732355,1.09,0.84724367,0,Random-GATv2
nc72742455,1.48,1.6657648,0,Random-GATv2
nc72745700,1.47,1.2168578,0,Random-GATv2
nc72756070,1.17,0.9396981,0,Random-GATv2
nc72778981,1.26,1.4109577,0,Random-GATv2
nc72795606,0.79,0.5299845,0,Random-GATv2
nc72804811,1.29,1.4737701,0,Random-GATv2
nc72817826,1.57,1.6221182,0,Random-GATv2
nc72886555,1.68,2.0776148,0,Random-GATv2
nc72909071,1.1,1.1413896,0,Random-GATv2
nc72935891,0.99,1.4474331,0,Random-GATv2
nc72942456,1.23,1.5781935,0,Random-GATv2
nc72949281,0.67,0.3989618,0,Random-GATv2
nc72965486,0.17,0.24544972,0,Random-GATv2
nc72977326,1.76,1.2805765,0,Random-GATv2
nc72992700,0.95,0.94081104,0,Random-GATv2
nc73001296,0.65,0.5254417,0,Random-GATv2
nc73054501,0.87,0.8098969,0,Random-GATv2
nc73057826,1.42,1.4874253,0,Random-GATv2
nc71524521,1.69,1.7055421,0,Random-GATv2
nc71612190,2.24,2.164659,0,Random-GATv2
nc71614760,0.59,0.7447845,0,Random-GATv2
nc71692606,0.82,0.770048,0,Random-GATv2
nc71695475,1.07,1.0654783,0,Random-GATv2
nc71811891,1.73,1.9454116,0,Random-GATv2
nc71840810,0.78,0.7312718,0,Random-GATv2
nc71907451,1.2,0.9762123,0,Random-GATv2
nc72109181,1.7,1.852963,0,Random-GATv2
nc72191145,2.1,1.5881684,0,Random-GATv2
nc72237126,2.43,2.4067206,0,Random-GATv2
nc72304926,0.73,0.8611489,0,Random-GATv2
nc72340060,1.59,1.4913049,0,Random-GATv2
nc72359026,1.34,1.2526507,0,Random-GATv2
nc72364341,2.41,2.162056,0,Random-GATv2
nc72364346,2.46,2.4219663,0,Random-GATv2
nc72383921,1.74,1.5320098,0,Random-GATv2
nc72430500,2.41,2.162517,0,Random-GATv2
nc72487551,1.03,0.74338794,0,Random-GATv2
nc72538225,1.54,1.1715796,0,Random-GATv2
nc72549425,1.7,1.6656805,0,Random-GATv2
nc72649801,1.39,1.6493528,0,Random-GATv2
nc72684716,1.11,0.9997221,0,Random-GATv2
nc72697691,2.18,1.9301028,0,Random-GATv2
nc72803326,0.88,0.8778845,0,Random-GATv2
nc72819391,2.18,1.7937968,0,Random-GATv2
nc72821496,0.29,0.67856187,0,Random-GATv2
nc72835131,1.46,1.758502,0,Random-GATv2
nc73042066,1.92,2.3504658,0,Random-GATv2
nc71751500,1.33,1.3269353,0,Random-GATv2
nc71758810,0.93,0.9524297,0,Random-GATv2
nc71769560,0.87,1.303841,0,Random-GATv2
nc71787466,1.37,1.6764286,0,Random-GATv2
nc71985691,0.9,0.9163629,0,Random-GATv2
nc72064221,1.17,1.4940454,0,Random-GATv2
nc72245196,1.8,1.7975628,0,Random-GATv2
nc72447146,2.36,2.5690618,0,Random-GATv2
nc72645891,0.89,1.0368437,0,Random-GATv2
nc72773746,1.42,1.8746096,0,Random-GATv2
nc72774971,1.49,1.8675272,0,Random-GATv2
nc72862901,2.07,1.5053658,0,Random-GATv2
nc72890461,2.23,2.1860187,0,Random-GATv2
nc72895721,2.38,2.0503721,0,Random-GATv2
nc71485220,1.27,1.8755883,0,Random-GATv2
ci14963252,2.0,2.051435,0,Random-GATv2
nc71660051,0.71,1.2924396,0,Random-GATv2
nc71056709,1.0,1.757163,0,Random-GATv2
ci11024869,1.0,1.5128881,0,Random-GATv2
ci11027069,0.5,1.2218819,0,Random-GATv2
ci10199270,0.5,1.2166848,0,Random-GATv2
ci10203790,1.0,1.5390813,0,Random-GATv2
ci15269273,2.43,2.095795,0,Random-GATv2
nc72068096,1.66,1.9471372,0,Random-GATv2
ci11365170,1.91,1.8397192,0,Random-GATv2
nc72117745,1.93,1.4849675,0,Random-GATv2
nc72239471,1.52,1.8288721,0,Random-GATv2
nc72243031,1.81,1.7046837,0,Random-GATv2
nc71084809,1.84,1.9703188,0,Random-GATv2
nc72257381,1.9,1.8373482,0,Random-GATv2
nc72280146,1.8,1.8493692,0,Random-GATv2
nc72299746,1.18,1.5908498,0,Random-GATv2
nc72403635,0.94,1.0721612,0,Random-GATv2
nc72425011,1.74,1.6861825,0,Random-GATv2
nc72425081,1.9,1.8806885,0,Random-GATv2
nc72447151,1.87,2.0482864,0,Random-GATv2
nc72546380,2.11,2.1696887,0,Random-GATv2
ci37528208,2.25,2.213811,0,Random-GATv2
nc72600520,1.65,1.8945582,0,Random-GATv2
ci37313175,2.07,2.072034,0,Random-GATv2
ci37326367,1.86,1.8895513,0,Random-GATv2
nc72959131,1.91,1.9346721,0,Random-GATv2
ci38100648,2.8,2.6365647,0,Random-GATv2
ci10236637,0.27,0.587499,0,Random-GATv2
ci14285008,0.5,0.53614604,0,Random-GATv2
ci14286848,0.63,0.8133813,0,Random-GATv2
ci14288456,0.46,0.6110721,0,Random-GATv2
ci14288576,1.24,1.3541524,0,Random-GATv2
ci14288708,0.72,0.74136126,0,Random-GATv2
ci14289132,0.5,0.44439355,0,Random-GATv2
ci14289512,1.45,1.5638559,0,Random-GATv2
ci14289588,1.2,1.2838529,0,Random-GATv2
ci14289676,0.33,0.59112716,0,Random-GATv2
ci10246681,0.99,0.930954,0,Random-GATv2
ci10247177,1.37,1.4689927,0,Random-GATv2
ci10247529,1.03,1.2160623,0,Random-GATv2
ci10247585,0.75,0.8563547,0,Random-GATv2
ci10249037,0.58,0.43369514,0,Random-GATv2
ci10249193,0.51,0.70225346,0,Random-GATv2
ci10251293,1.07,1.3303287,0,Random-GATv2
ci14295616,0.42,0.6190857,0,Random-GATv2
ci14295668,1.06,1.1725216,0,Random-GATv2
ci14295700,0.73,1.0110744,0,Random-GATv2
ci14295920,1.52,1.3734416,0,Random-GATv2
ci14296036,1.48,1.3940542,0,Random-GATv2
ci14296164,0.69,0.8078631,0,Random-GATv2
ci14296196,0.75,0.52638406,0,Random-GATv2
ci14296248,0.57,0.56012905,0,Random-GATv2
ci14296556,0.53,0.58925295,0,Random-GATv2
ci14297044,0.77,0.6630491,0,Random-GATv2
ci14297088,0.92,0.99759936,0,Random-GATv2
ci14297212,0.61,0.70233333,0,Random-GATv2
ci14297268,0.7,0.67707765,0,Random-GATv2
ci14297304,1.0,0.86889124,0,Random-GATv2
ci14297328,0.67,0.7689959,0,Random-GATv2
ci10254641,0.64,0.6518557,0,Random-GATv2
ci10255161,0.74,0.9937057,0,Random-GATv2
ci10255225,1.0,0.8824645,0,Random-GATv2
ci10255401,1.17,1.2484887,0,Random-GATv2
ci10255817,0.64,0.7352952,0,Random-GATv2
ci10256605,1.34,1.1510407,0,Random-GATv2
ci10257445,2.2,1.8784622,0,Random-GATv2
ci10257613,1.62,1.5429358,0,Random-GATv2
ci10257641,0.58,0.3887732,0,Random-GATv2
ci10257749,0.66,0.83126885,0,Random-GATv2
ci10258065,1.04,1.1926467,0,Random-GATv2
ci10258237,0.98,0.98785806,0,Random-GATv2
ci10258341,1.02,0.9983996,0,Random-GATv2
ci10258361,1.45,1.44402,0,Random-GATv2
ci10258593,1.14,1.110026,0,Random-GATv2
ci10258793,2.22,1.8156283,0,Random-GATv2
ci10258921,0.8,0.68127984,0,Random-GATv2
ci10259057,0.57,0.86232334,0,Random-GATv2
ci10259261,1.7,1.4589517,0,Random-GATv2
ci10259345,0.81,1.0923166,0,Random-GATv2
ci10259357,0.78,0.83803827,0,Random-GATv2
ci10259833,1.43,1.4211813,0,Random-GATv2
ci10260485,1.5,1.4001479,0,Random-GATv2
ci10260641,0.92,1.1259358,0,Random-GATv2
ci10260709,0.82,0.7317816,0,Random-GATv2
ci10260877,0.86,0.9981038,0,Random-GATv2
ci10261057,0.57,0.8022064,0,Random-GATv2
ci10261293,1.23,1.3014612,0,Random-GATv2
ci10262517,1.32,1.2885115,0,Random-GATv2
ci10262605,1.96,1.9421878,0,Random-GATv2
ci10262657,0.69,0.66208094,0,Random-GATv2
ci10262761,0.66,0.6512832,0,Random-GATv2
ci10262985,1.13,0.87327176,0,Random-GATv2
ci10263061,0.44,0.44056377,0,Random-GATv2
ci10263129,0.68,0.7212434,0,Random-GATv2
ci10263237,1.07,0.8270477,0,Random-GATv2
ci10263509,0.93,0.9527232,0,Random-GATv2
ci10263513,1.17,1.1795968,0,Random-GATv2
ci10263541,0.81,1.1300796,0,Random-GATv2
ci10263577,1.2,1.1555829,0,Random-GATv2
ci10263825,0.64,0.80620986,0,Random-GATv2
ci10263989,0.47,0.80853516,0,Random-GATv2
ci10264061,0.76,0.5719195,0,Random-GATv2
ci10264141,1.01,0.95281386,0,Random-GATv2
ci10264225,1.01,1.3150685,0,Random-GATv2
ci10264265,0.9,1.0619483,0,Random-GATv2
ci10264337,0.39,0.6419883,0,Random-GATv2
ci10264489,0.9,0.78391665,0,Random-GATv2
ci10264989,1.59,1.5451603,0,Random-GATv2
ci10265329,1.82,1.9680331,0,Random-GATv2
ci10265569,0.68,0.8575712,0,Random-GATv2
ci10265605,1.62,1.5085201,0,Random-GATv2
ci10266321,0.43,0.61494863,0,Random-GATv2
ci10266529,0.55,0.7191298,0,Random-GATv2
ci10266733,0.96,1.042013,0,Random-GATv2
ci10266817,0.63,0.6117585,0,Random-GATv2
ci10266913,0.71,0.77210534,0,Random-GATv2
ci10266981,0.81,0.9814137,0,Random-GATv2
ci10267029,1.39,1.1011982,0,Random-GATv2
ci10267169,0.99,1.2175615,0,Random-GATv2
ci10267253,2.11,1.9224505,0,Random-GATv2
ci10267533,0.65,0.55320007,0,Random-GATv2
ci14311464,0.58,0.77042055,0,Random-GATv2
ci14311572,0.53,0.5717371,0,Random-GATv2
ci14311616,0.9,0.7869944,0,Random-GATv2
ci14311876,1.56,1.336529,0,Random-GATv2
ci14311948,1.64,1.4302031,0,Random-GATv2
ci14312112,1.35,1.619712,0,Random-GATv2
ci14312216,0.51,0.7461021,0,Random-GATv2
ci14312408,0.34,0.64045167,0,Random-GATv2
ci14312472,0.38,0.5147892,0,Random-GATv2
ci14312668,2.2,1.9928595,0,Random-GATv2
ci14312836,0.9,1.0699074,0,Random-GATv2
ci14313196,2.14,1.5156516,0,Random-GATv2
ci14313268,1.03,0.9996249,0,Random-GATv2
ci14313296,1.21,1.3280125,0,Random-GATv2
ci14313464,0.94,0.73685944,0,Random-GATv2
ci14313704,1.33,1.2690166,0,Random-GATv2
ci14314056,0.69,0.65250885,0,Random-GATv2
ci14314160,2.05,1.7810872,0,Random-GATv2
ci14314324,0.58,0.7931277,0,Random-GATv2
ci14314460,0.39,0.5719389,0,Random-GATv2
ci14314616,1.26,1.4108121,0,Random-GATv2
ci10271765,1.52,1.3535376,0,Random-GATv2
ci10271821,0.44,0.57001626,0,Random-GATv2
ci10272169,1.43,1.1089935,0,Random-GATv2
ci10272277,0.52,0.7645228,0,Random-GATv2
ci10272321,1.15,1.022931,0,Random-GATv2
ci10272397,1.41,1.3943006,0,Random-GATv2
ci10272493,1.21,1.0956669,0,Random-GATv2
ci10272537,1.42,1.1874909,0,Random-GATv2
ci10272673,1.39,1.3717369,0,Random-GATv2
ci10272917,0.73,0.7730742,0,Random-GATv2
ci10272945,0.56,0.6368184,0,Random-GATv2
ci10273405,0.37,0.71322215,0,Random-GATv2
ci10274145,2.4,2.0218415,0,Random-GATv2
ci10275049,0.8,0.89474547,0,Random-GATv2
ci10275445,0.85,0.56797004,0,Random-GATv2
ci10275469,0.94,0.7173922,0,Random-GATv2
ci10275537,0.4,0.5745548,0,Random-GATv2
ci10275593,0.91,0.97334576,0,Random-GATv2
ci10275753,1.68,1.3513539,0,Random-GATv2
ci10276005,1.14,1.2851057,0,Random-GATv2
ci10276041,1.61,1.7562239,0,Random-GATv2
ci10276853,1.14,0.9300758,0,Random-GATv2
ci10277173,1.19,1.1705205,0,Random-GATv2
ci10277709,1.61,1.4618165,0,Random-GATv2
ci10277793,1.22,1.345615,0,Random-GATv2
ci10277901,0.67,0.92123073,0,Random-GATv2
ci10278113,0.38,0.59814566,0,Random-GATv2
ci10278281,1.46,1.4553528,0,Random-GATv2
ci10278285,0.91,0.7812282,0,Random-GATv2
ci10279277,0.93,0.9009738,0,Random-GATv2
ci10279605,0.78,0.6692204,0,Random-GATv2
ci10279909,1.02,0.9509187,0,Random-GATv2
ci10280557,0.55,0.53950346,0,Random-GATv2
ci10280725,0.94,0.8645312,0,Random-GATv2
ci10280785,1.74,1.1771768,0,Random-GATv2
ci10280837,1.41,1.0608797,0,Random-GATv2
ci10280925,1.47,1.3058492,0,Random-GATv2
ci10280977,1.52,1.2527711,0,Random-GATv2
ci10281045,2.05,1.7287393,0,Random-GATv2
ci10281085,0.86,0.6130254,0,Random-GATv2
ci10281145,1.08,1.1885922,0,Random-GATv2
ci10281297,1.74,1.3356496,0,Random-GATv2
ci14324760,0.85,0.885932,0,Random-GATv2
ci14324852,0.66,0.8217216,0,Random-GATv2
ci14324920,1.29,0.9444406,0,Random-GATv2
ci14324960,0.9,0.9574486,0,Random-GATv2
ci14324972,0.99,0.9009104,0,Random-GATv2
ci14325060,2.17,1.8982735,0,Random-GATv2
ci14325112,0.78,0.8825316,0,Random-GATv2
ci14325220,0.88,0.95468146,0,Random-GATv2
ci14325376,0.94,0.86324775,0,Random-GATv2
ci14325388,2.19,1.8591707,0,Random-GATv2
ci14325468,0.74,0.9109283,0,Random-GATv2
ci14325596,0.81,0.61343265,0,Random-GATv2
ci14325832,0.47,0.63604367,0,Random-GATv2
ci10282809,0.51,0.7885599,0,Random-GATv2
ci10282925,1.63,1.5275035,0,Random-GATv2
ci10283065,1.04,1.1003404,0,Random-GATv2
ci10283101,1.56,1.4407586,0,Random-GATv2
ci10283249,1.02,0.6905458,0,Random-GATv2
ci10283353,1.67,1.6453967,0,Random-GATv2
ci10283357,0.66,0.5913341,0,Random-GATv2
ci10283389,0.93,1.1747081,0,Random-GATv2
ci10283485,1.12,1.087747,0,Random-GATv2
ci10283617,1.3,0.9908356,0,Random-GATv2
ci10283713,0.88,1.019647,0,Random-GATv2
ci10283945,0.79,0.69411546,0,Random-GATv2
ci10284017,1.67,1.3035032,0,Random-GATv2
ci10284221,0.92,0.95164907,0,Random-GATv2
ci10284601,0.72,0.75771135,0,Random-GATv2
ci10284949,1.39,1.0383391,0,Random-GATv2
ci10285033,1.38,1.3798764,0,Random-GATv2
ci10285137,0.9,1.2354728,0,Random-GATv2
ci10285261,0.97,0.9852338,0,Random-GATv2
ci10285769,1.28,1.4873476,0,Random-GATv2
ci14329204,0.46,0.56341636,0,Random-GATv2
ci14329268,0.45,0.6196269,0,Random-GATv2
ci14329396,0.51,0.61272955,0,Random-GATv2
ci14329516,0.59,0.776346,0,Random-GATv2
ci14329572,0.72,0.67863715,0,Random-GATv2
ci14329864,1.45,1.1982975,0,Random-GATv2
ci14329972,1.15,1.0997252,0,Random-GATv2
ci14330008,1.04,0.91821295,0,Random-GATv2
ci10287129,0.51,0.57424873,0,Random-GATv2
ci10287145,1.86,1.742306,0,Random-GATv2
ci10287289,1.51,1.2017317,0,Random-GATv2
ci10287377,0.86,1.0282041,0,Random-GATv2
ci10287465,1.3,1.3114984,0,Random-GATv2
ci12323103,0.64,0.7835927,0,Random-GATv2
ci10288317,1.04,1.0090835,0,Random-GATv2
ci10288321,0.51,0.5343756,0,Random-GATv2
ci10288357,0.64,0.8566608,0,Random-GATv2
ci10288573,1.58,1.6413312,0,Random-GATv2
ci10288585,2.42,2.124794,0,Random-GATv2
ci14331824,0.81,1.0959636,0,Random-GATv2
ci14331988,0.63,0.71182287,0,Random-GATv2
ci14332168,1.53,1.494921,0,Random-GATv2
ci14332336,0.35,0.5680554,0,Random-GATv2
ci14332520,0.82,0.8938636,0,Random-GATv2
ci14332528,1.16,1.4026031,0,Random-GATv2
ci14332580,0.64,0.7750531,0,Random-GATv2
ci14332692,1.16,0.9442169,0,Random-GATv2
ci14332772,0.97,1.0092008,0,Random-GATv2
ci14332820,1.13,0.9013056,0,Random-GATv2
ci14332828,1.59,1.5073661,0,Random-GATv2
ci14333024,0.64,0.86978525,0,Random-GATv2
ci14333124,2.25,2.0706835,0,Random-GATv2
ci14333336,0.26,0.45434022,0,Random-GATv2
ci14333420,1.52,1.6618626,0,Random-GATv2
ci14333484,2.29,2.0552597,0,Random-GATv2
ci14333684,0.77,0.789598,0,Random-GATv2
