event_id,y_true,y_pred,n_stations,fold,model
nc72198895,1.0800000429153442,1.246923804283142,2,0,MeanPool-MLP
nc72215310,1.2599999904632568,0.9002387523651123,5,0,MeanPool-MLP
nc72225906,0.7799999713897705,0.7028549909591675,4,0,MeanPool-MLP
nc72234756,0.7599999904632568,0.6360534429550171,2,0,MeanPool-MLP
nc72236501,1.100000023841858,1.0830916166305542,5,0,MeanPool-MLP
nc72241991,1.6699999570846558,1.5748168230056763,3,0,MeanPool-MLP
nc72243141,2.0999999046325684,2.043576240539551,4,0,MeanPool-MLP
nc72243536,1.840000033378601,1.9568712711334229,3,0,MeanPool-MLP
nc72243726,2.299999952316284,2.584550142288208,6,0,MeanPool-MLP
nc72246431,2.240000009536743,2.40382719039917,2,0,MeanPool-MLP
nc72250100,1.6799999475479126,1.7800447940826416,4,0,MeanPool-MLP
nc72251895,1.9500000476837158,1.4466290473937988,4,0,MeanPool-MLP
nc72257396,2.4600000381469727,2.4575300216674805,5,0,MeanPool-MLP
nc72257881,1.8200000524520874,1.6366257667541504,3,0,MeanPool-MLP
nc72261701,2.309999942779541,1.936262607574463,2,0,MeanPool-MLP
nc72263701,1.25,1.2950894832611084,3,0,MeanPool-MLP
nc72265351,1.6299999952316284,1.5902760028839111,8,0,MeanPool-MLP
nc72271361,1.7999999523162842,1.4764349460601807,3,0,MeanPool-MLP
nc72296001,2.0999999046325684,1.9544585943222046,3,0,MeanPool-MLP
nc72319796,2.200000047683716,2.0397469997406006,14,0,MeanPool-MLP
nc72323096,2.3499999046325684,1.566064476966858,4,0,MeanPool-MLP
nc72330576,2.009999990463257,1.7153384685516357,7,0,MeanPool-MLP
nc72352356,0.7900000214576721,1.0867407321929932,5,0,MeanPool-MLP
nc72357591,0.7699999809265137,1.0822440385818481,3,0,MeanPool-MLP
nc72361301,2.0199999809265137,2.063464403152466,8,0,MeanPool-MLP
nc72362246,1.75,1.339188575744629,5,0,MeanPool-MLP
nc72368216,2.25,2.0298495292663574,5,0,MeanPool-MLP
nc72376316,1.5700000524520874,1.6870982646942139,5,0,MeanPool-MLP
nc72385201,1.7000000476837158,2.0013089179992676,5,0,MeanPool-MLP
nc72418550,2.5,2.506107807159424,8,0,MeanPool-MLP
nc72431301,2.0399999618530273,1.8506966829299927,15,0,MeanPool-MLP
nc72429695,0.47999998927116394,0.7353131771087646,6,0,MeanPool-MLP
nc72443956,0.9599999785423279,1.0188287496566772,2,0,MeanPool-MLP
nc72451666,0.7599999904632568,0.9311897158622742,2,0,MeanPool-MLP
nc72458076,0.9900000095367432,0.9457122087478638,6,0,MeanPool-MLP
nc72466651,1.4800000190734863,1.594184160232544,8,0,MeanPool-MLP
nc72469411,2.0899999141693115,2.4575178623199463,4,0,MeanPool-MLP
nc72471936,1.1100000143051147,1.499176263809204,2,0,MeanPool-MLP
nc72499801,1.9199999570846558,1.6461501121520996,4,0,MeanPool-MLP
nc72502616,1.4900000095367432,1.4606351852416992,10,0,MeanPool-MLP
nc72506206,0.6899999976158142,0.9015899896621704,5,0,MeanPool-MLP
nc72508021,1.7699999809265137,1.6247038841247559,2,0,MeanPool-MLP
nc72509451,0.8999999761581421,0.7569225430488586,4,0,MeanPool-MLP
nc72509991,1.4500000476837158,1.556999921798706,9,0,MeanPool-MLP
nc72517676,1.3300000429153442,1.1930768489837646,5,0,MeanPool-MLP
nc72524391,1.7000000476837158,1.6486966609954834,3,0,MeanPool-MLP
nc72536420,0.7699999809265137,0.8050844669342041,3,0,MeanPool-MLP
nc72547525,0.9399999976158142,0.4120858311653137,6,0,MeanPool-MLP
nc72568386,1.4700000286102295,1.6096230745315552,3,0,MeanPool-MLP
nc72573505,1.0,1.308053970336914,3,0,MeanPool-MLP
nc72577501,1.6100000143051147,1.8726309537887573,3,0,MeanPool-MLP
nc72587701,0.9599999785423279,1.1208451986312866,5,0,MeanPool-MLP
nc72587761,0.3100000023841858,0.5673437118530273,3,0,MeanPool-MLP
nc72588500,0.8600000143051147,0.9833391904830933,4,0,MeanPool-MLP
nc72589210,1.5,1.5588257312774658,9,0,MeanPool-MLP
nc72596150,2.319999933242798,2.05442476272583,5,0,MeanPool-MLP
nc72601040,1.6200000047683716,1.7548203468322754,4,0,MeanPool-MLP
nc72609045,1.590000033378601,1.4279110431671143,7,0,MeanPool-MLP
nc72621570,0.7200000286102295,1.0236331224441528,2,0,MeanPool-MLP
nc72627740,1.190000057220459,1.214982271194458,3,0,MeanPool-MLP
nc72631290,1.649999976158142,1.7081189155578613,9,0,MeanPool-MLP
nc71102244,0.6600000262260437,1.2286112308502197,3,0,MeanPool-MLP
nc72655721,0.9800000190734863,0.8620283007621765,6,0,MeanPool-MLP
nc72656176,1.5800000429153442,1.5963844060897827,12,0,MeanPool-MLP
nc71103449,1.9299999475479126,1.4992257356643677,6,0,MeanPool-MLP
nc72658191,0.5899999737739563,0.5913111567497253,3,0,MeanPool-MLP
nc72663741,1.7599999904632568,0.8166460394859314,4,0,MeanPool-MLP
nc72665471,1.7699999809265137,1.6969465017318726,3,0,MeanPool-MLP
nc72687486,2.240000009536743,1.337651014328003,4,0,MeanPool-MLP
nc72700166,1.7799999713897705,1.8702278137207031,11,0,MeanPool-MLP
nc72706506,0.9300000071525574,1.0106585025787354,3,0,MeanPool-MLP
nc72713211,0.6000000238418579,0.49700307846069336,5,0,MeanPool-MLP
nc72714006,1.8799999952316284,1.7292898893356323,4,0,MeanPool-MLP
nc72717746,0.3499999940395355,0.558340311050415,2,0,MeanPool-MLP
nc72728405,0.699999988079071,0.6437662839889526,2,0,MeanPool-MLP
nc72735735,2.3399999141693115,2.487623929977417,11,0,MeanPool-MLP
nc72747895,1.090000033378601,1.2522906064987183,3,0,MeanPool-MLP
nc72758425,1.4299999475479126,1.567341923713684,6,0,MeanPool-MLP
nc72763056,1.1799999475479126,1.216867208480835,2,0,MeanPool-MLP
nc72770491,0.6499999761581421,0.985864520072937,4,0,MeanPool-MLP
nc72772841,1.340000033378601,1.3500001430511475,2,0,MeanPool-MLP
nc72773391,1.7699999809265137,1.8247214555740356,5,0,MeanPool-MLP
nc72774296,1.4199999570846558,1.621732234954834,3,0,MeanPool-MLP
nc72774986,1.9299999475479126,2.1387085914611816,4,0,MeanPool-MLP
nc72776671,1.4700000286102295,1.6316336393356323,7,0,MeanPool-MLP
nc72777246,1.3799999952316284,1.719728946685791,6,0,MeanPool-MLP
nc72780136,1.2799999713897705,1.2084076404571533,7,0,MeanPool-MLP
nc72792756,2.180000066757202,2.233705997467041,16,0,MeanPool-MLP
nc72799236,0.8100000023841858,0.9648035764694214,3,0,MeanPool-MLP
nc72807226,1.6200000047683716,1.9216880798339844,9,0,MeanPool-MLP
nc72878515,1.600000023841858,1.9376953840255737,8,0,MeanPool-MLP
nc72882560,1.4199999570846558,1.441561222076416,7,0,MeanPool-MLP
nc72893116,1.840000033378601,1.571427583694458,12,0,MeanPool-MLP
nc72895691,1.8899999856948853,1.5303047895431519,6,0,MeanPool-MLP
nc72899211,1.3200000524520874,1.129217267036438,6,0,MeanPool-MLP
nc72929295,2.799999952316284,1.9207441806793213,2,0,MeanPool-MLP
nc72940821,1.8300000429153442,1.7387199401855469,2,0,MeanPool-MLP
nc72945791,0.6399999856948853,0.7069708704948425,5,0,MeanPool-MLP
nc72947676,2.5,2.2627594470977783,3,0,MeanPool-MLP
nc72950306,1.9500000476837158,1.3813204765319824,10,0,MeanPool-MLP
nc72952235,0.9800000190734863,0.8174309134483337,5,0,MeanPool-MLP
nc72958061,1.309999942779541,1.2568548917770386,7,0,MeanPool-MLP
nc72968811,1.4700000286102295,1.5290746688842773,9,0,MeanPool-MLP
nc72983526,1.6699999570846558,1.4668500423431396,6,0,MeanPool-MLP
nc72996831,1.0399999618530273,0.8618497252464294,3,0,MeanPool-MLP
nc73028076,1.1799999475479126,1.1125463247299194,5,0,MeanPool-MLP
nc73032021,0.9900000095367432,1.478930950164795,3,0,MeanPool-MLP
nc73034711,0.9900000095367432,1.2067326307296753,3,0,MeanPool-MLP
nc73055146,0.6200000047683716,0.7172276973724365,5,0,MeanPool-MLP
nc71456725,0.25999999046325684,0.3870387673377991,2,0,MeanPool-MLP
nc71463235,0.9399999976158142,0.9831152558326721,2,0,MeanPool-MLP
nc71473846,0.46000000834465027,0.8431706428527832,2,0,MeanPool-MLP
nc71494375,0.5,1.1179075241088867,3,0,MeanPool-MLP
nc71512910,1.590000033378601,1.56560218334198,2,0,MeanPool-MLP
nc71521681,1.5,1.5411760807037354,3,0,MeanPool-MLP
nc71540601,1.4500000476837158,1.3991327285766602,2,0,MeanPool-MLP
nc71565171,0.7200000286102295,1.0406320095062256,2,0,MeanPool-MLP
nc71567871,0.07999999821186066,0.11459076404571533,2,0,MeanPool-MLP
nc71576805,0.5299999713897705,0.4993257522583008,3,0,MeanPool-MLP
nc71577505,0.019999999552965164,0.52586430311203,3,0,MeanPool-MLP
nc71580455,1.2999999523162842,1.3364670276641846,2,0,MeanPool-MLP
nc71587210,2.049999952316284,1.6246494054794312,2,0,MeanPool-MLP
nc71590435,1.7200000286102295,1.672964334487915,3,0,MeanPool-MLP
nc71593855,0.5600000023841858,0.6861652135848999,3,0,MeanPool-MLP
nc71623670,0.5899999737739563,1.0786434412002563,3,0,MeanPool-MLP
nc71668566,0.14000000059604645,0.25733721256256104,3,0,MeanPool-MLP
nc71684666,2.119999885559082,1.7503952980041504,2,0,MeanPool-MLP
nc71679775,0.8600000143051147,0.8673672676086426,3,0,MeanPool-MLP
nc71680360,0.8799999952316284,0.8578962087631226,5,0,MeanPool-MLP
nc71696880,0.9599999785423279,0.8328347206115723,3,0,MeanPool-MLP
nc71699350,0.8199999928474426,1.1011587381362915,2,0,MeanPool-MLP
nc71704910,0.6600000262260437,1.0221375226974487,2,0,MeanPool-MLP
nc71715975,1.3300000429153442,1.6438857316970825,4,0,MeanPool-MLP
nc71727755,0.7699999809265137,0.8552449941635132,4,0,MeanPool-MLP
nc71746620,1.559999942779541,1.5016734600067139,4,0,MeanPool-MLP
nc71786276,1.1299999952316284,1.1095918416976929,4,0,MeanPool-MLP
nc71800776,0.9800000190734863,0.9988910555839539,3,0,MeanPool-MLP
nc71816241,1.4800000190734863,1.3311042785644531,3,0,MeanPool-MLP
nc71816816,0.6000000238418579,0.7918347120285034,4,0,MeanPool-MLP
nc71818016,1.2000000476837158,1.393436312675476,2,0,MeanPool-MLP
nc71830511,1.440000057220459,1.6218140125274658,2,0,MeanPool-MLP
nc71832361,2.1700000762939453,1.7458550930023193,2,0,MeanPool-MLP
nc71835606,1.0,1.1658575534820557,2,0,MeanPool-MLP
nc71839240,1.850000023841858,1.5671180486679077,2,0,MeanPool-MLP
nc71841900,0.9200000166893005,0.9334508776664734,2,0,MeanPool-MLP
nc71845400,0.46000000834465027,0.6893936395645142,2,0,MeanPool-MLP
nc71849340,0.14000000059604645,0.3007388114929199,3,0,MeanPool-MLP
nc71849470,0.5,0.6881785988807678,2,0,MeanPool-MLP
nc71865625,2.5,3.007667064666748,4,0,MeanPool-MLP
nc71867070,1.309999942779541,1.2056931257247925,2,0,MeanPool-MLP
nc71877960,0.6499999761581421,0.7242398262023926,3,0,MeanPool-MLP
nc71899191,0.49000000953674316,0.6895220875740051,3,0,MeanPool-MLP
nc71909141,3.700000047683716,3.1418533325195312,4,0,MeanPool-MLP
nc71918771,0.4399999976158142,0.9073096513748169,2,0,MeanPool-MLP
nc71933161,0.10000000149011612,0.286409854888916,3,0,MeanPool-MLP
nc71942815,0.800000011920929,0.6170855164527893,2,0,MeanPool-MLP
nc71963120,0.5,1.1461025476455688,2,0,MeanPool-MLP
nc71969515,1.600000023841858,1.2619693279266357,5,0,MeanPool-MLP
nc71979525,1.0,1.0273056030273438,3,0,MeanPool-MLP
nc71988291,0.6000000238418579,1.1116350889205933,2,0,MeanPool-MLP
nc71991436,0.5,0.46653759479522705,2,0,MeanPool-MLP
nc71995606,1.5,1.4506217241287231,4,0,MeanPool-MLP
nc72000566,3.299999952316284,2.540879249572754,2,0,MeanPool-MLP
nc72000881,1.5,1.3899309635162354,3,0,MeanPool-MLP
nc72000625,0.30000001192092896,0.6318708062171936,2,0,MeanPool-MLP
nc72032470,0.8999999761581421,0.6924958229064941,2,0,MeanPool-MLP
nc72076331,0.07000000029802322,0.5977739691734314,2,0,MeanPool-MLP
nc72083021,0.15000000596046448,0.4318094253540039,2,0,MeanPool-MLP
nc72095831,0.699999988079071,0.6363875865936279,3,0,MeanPool-MLP
nc72100211,0.20000000298023224,0.6149806976318359,2,0,MeanPool-MLP
nc72103196,2.0,1.7836480140686035,3,0,MeanPool-MLP
nc72121710,1.7000000476837158,1.6025495529174805,4,0,MeanPool-MLP
nc72145960,0.5099999904632568,1.1625748872756958,3,0,MeanPool-MLP
nc72147685,1.600000023841858,1.5623962879180908,3,0,MeanPool-MLP
nc72155996,0.20999999344348907,0.14656782150268555,3,0,MeanPool-MLP
nc72165396,1.159999966621399,1.484531044960022,2,0,MeanPool-MLP
nc72179796,0.09000000357627869,0.43769729137420654,3,0,MeanPool-MLP
nc72181496,1.2799999713897705,1.5926849842071533,3,0,MeanPool-MLP
nc72185276,0.3700000047683716,0.543190062046051,3,0,MeanPool-MLP
nc72187331,1.2400000095367432,0.8890349268913269,3,0,MeanPool-MLP
nc72199810,0.47999998927116394,0.3998122215270996,2,0,MeanPool-MLP
nc72202855,0.3499999940395355,0.5943102240562439,2,0,MeanPool-MLP
nc72221186,0.11999999731779099,0.5485891699790955,3,0,MeanPool-MLP
nc72223231,0.6600000262260437,0.8663012385368347,2,0,MeanPool-MLP
nc72228011,1.0199999809265137,1.0168242454528809,2,0,MeanPool-MLP
nc72230901,0.9399999976158142,1.0221558809280396,2,0,MeanPool-MLP
nc72237706,0.6499999761581421,0.9542166590690613,3,0,MeanPool-MLP
nc72243271,1.809999942779541,1.5153000354766846,6,0,MeanPool-MLP
nc72247876,1.8899999856948853,1.7212944030761719,2,0,MeanPool-MLP
nc72248021,0.8399999737739563,1.0851821899414062,3,0,MeanPool-MLP
nc72257591,0.6700000166893005,0.6588431596755981,2,0,MeanPool-MLP
nc72262576,0.6200000047683716,0.584516704082489,2,0,MeanPool-MLP
nc72269115,1.690000057220459,1.8053088188171387,2,0,MeanPool-MLP
nc72282326,0.4300000071525574,0.6424887180328369,2,0,MeanPool-MLP
nc72287791,0.4399999976158142,0.8458853363990784,2,0,MeanPool-MLP
nc72291786,1.649999976158142,1.627598762512207,2,0,MeanPool-MLP
nc72292681,0.41999998688697815,0.5019096732139587,2,0,MeanPool-MLP
nc72300381,1.1699999570846558,1.162063717842102,3,0,MeanPool-MLP
nc72305796,0.1599999964237213,0.2465539574623108,2,0,MeanPool-MLP
nc72313651,1.440000057220459,1.5634775161743164,2,0,MeanPool-MLP
nc72323956,0.36000001430511475,0.5517479181289673,3,0,MeanPool-MLP
nc72333041,2.4000000953674316,2.191018581390381,3,0,MeanPool-MLP
nc72335496,1.409999966621399,1.3407113552093506,2,0,MeanPool-MLP
nc72337895,1.7100000381469727,1.5059466361999512,2,0,MeanPool-MLP
nc72349681,2.009999990463257,2.0892996788024902,6,0,MeanPool-MLP
nc72371606,1.190000057220459,0.8114720582962036,4,0,MeanPool-MLP
nc72373166,0.6200000047683716,0.5737355947494507,4,0,MeanPool-MLP
nc72377331,0.3499999940395355,0.6369362473487854,3,0,MeanPool-MLP
nc72379286,0.8199999928474426,0.7054284811019897,3,0,MeanPool-MLP
nc72395390,0.7900000214576721,0.9270537495613098,5,0,MeanPool-MLP
nc72398040,1.7300000190734863,1.4771754741668701,3,0,MeanPool-MLP
nc72405415,0.6600000262260437,0.9598804116249084,3,0,MeanPool-MLP
nc72407000,0.6899999976158142,0.9653937816619873,2,0,MeanPool-MLP
nc72412730,1.590000033378601,1.4791581630706787,3,0,MeanPool-MLP
nc72428285,1.2599999904632568,1.3465230464935303,2,0,MeanPool-MLP
nc72433505,1.4199999570846558,1.6577987670898438,3,0,MeanPool-MLP
nc72436970,0.8600000143051147,0.7223527431488037,4,0,MeanPool-MLP
nc72448991,0.75,0.8013557195663452,4,0,MeanPool-MLP
nc72456486,0.6399999856948853,0.6104352474212646,2,0,MeanPool-MLP
nc72457646,1.3899999856948853,1.4079023599624634,3,0,MeanPool-MLP
nc72459766,1.0499999523162842,1.069785714149475,2,0,MeanPool-MLP
nc72463831,1.159999966621399,0.933040976524353,3,0,MeanPool-MLP
nc72467656,1.6299999952316284,1.8605996370315552,8,0,MeanPool-MLP
nc72473596,2.109999895095825,1.9436583518981934,3,0,MeanPool-MLP
nc72474876,0.3100000023841858,0.6007376909255981,3,0,MeanPool-MLP
nc72479946,0.3400000035762787,0.37855029106140137,3,0,MeanPool-MLP
nc72483946,1.2300000190734863,1.5444172620773315,4,0,MeanPool-MLP
nc72486221,1.5700000524520874,1.7276146411895752,2,0,MeanPool-MLP
nc72497661,0.7099999785423279,0.7312237024307251,2,0,MeanPool-MLP
nc72502731,1.2699999809265137,1.3007752895355225,4,0,MeanPool-MLP
nc72524856,0.28999999165534973,0.8243934512138367,2,0,MeanPool-MLP
nc72559721,1.7100000381469727,1.6728858947753906,3,0,MeanPool-MLP
nc72560026,0.44999998807907104,0.773989737033844,2,0,MeanPool-MLP
nc72562501,0.8999999761581421,0.8032170534133911,4,0,MeanPool-MLP
nc72563966,2.4800000190734863,1.4345072507858276,2,0,MeanPool-MLP
nc72566631,0.8799999952316284,0.6310961842536926,3,0,MeanPool-MLP
nc72568966,1.090000033378601,0.8156744837760925,2,0,MeanPool-MLP
nc72571086,0.3199999928474426,0.750153660774231,2,0,MeanPool-MLP
nc72572180,0.47999998927116394,0.7502189874649048,3,0,MeanPool-MLP
nc72581101,2.0999999046325684,2.297088146209717,3,0,MeanPool-MLP
nc72584601,0.2199999988079071,0.6032286286354065,3,0,MeanPool-MLP
nc72595235,1.4700000286102295,1.3318827152252197,3,0,MeanPool-MLP
nc72602490,1.840000033378601,1.954448938369751,4,0,MeanPool-MLP
nc72604345,1.3200000524520874,1.7558220624923706,7,0,MeanPool-MLP
nc72616320,0.5899999737739563,0.8121189475059509,2,0,MeanPool-MLP
nc72618840,1.899999976158142,1.818770408630371,4,0,MeanPool-MLP
nc72624970,0.14000000059604645,0.4886590838432312,3,0,MeanPool-MLP
nc72632445,0.44999998807907104,0.4441841244697571,2,0,MeanPool-MLP
nc72637085,0.20999999344348907,0.5114444494247437,3,0,MeanPool-MLP
nc72641391,1.4299999475479126,2.0100255012512207,3,0,MeanPool-MLP
nc72652086,1.0099999904632568,0.8588161468505859,2,0,MeanPool-MLP
nc72653756,0.18000000715255737,0.21444541215896606,2,0,MeanPool-MLP
nc72659961,1.3300000429153442,1.7319626808166504,4,0,MeanPool-MLP
nc72667901,0.44999998807907104,0.5937471985816956,2,0,MeanPool-MLP
nc72669265,0.4399999976158142,0.5561966300010681,2,0,MeanPool-MLP
nc72670930,1.2899999618530273,1.5078887939453125,3,0,MeanPool-MLP
nc72691131,0.7799999713897705,1.1409516334533691,2,0,MeanPool-MLP
nc72693256,0.4699999988079071,0.5334059000015259,3,0,MeanPool-MLP
nc72704021,0.6399999856948853,0.8294579386711121,2,0,MeanPool-MLP
nc72709221,2.049999952316284,2.1375274658203125,4,0,MeanPool-MLP
nc72709701,0.3100000023841858,0.23199254274368286,2,0,MeanPool-MLP
nc72710481,0.20999999344348907,0.3455103635787964,2,0,MeanPool-MLP
nc72716350,1.2300000190734863,1.2533663511276245,2,0,MeanPool-MLP
nc72720905,0.7099999785423279,0.3798615336418152,2,0,MeanPool-MLP
nc72726815,0.9700000286102295,1.136504888534546,2,0,MeanPool-MLP
nc72730290,1.9500000476837158,2.0739755630493164,3,0,MeanPool-MLP
nc72733150,0.47999998927116394,0.7717844247817993,2,0,MeanPool-MLP
nc72735085,0.47999998927116394,0.46134841442108154,3,0,MeanPool-MLP
nc72743750,0.46000000834465027,0.5075162649154663,2,0,MeanPool-MLP
nc72745725,0.8600000143051147,0.8290019035339355,2,0,MeanPool-MLP
nc72747010,0.5199999809265137,0.5687869787216187,3,0,MeanPool-MLP
nc72767526,1.7100000381469727,1.9073572158813477,3,0,MeanPool-MLP
nc72772586,0.7099999785423279,0.6798994541168213,2,0,MeanPool-MLP
nc72786511,1.090000033378601,0.7235149145126343,2,0,MeanPool-MLP
nc72795751,1.7200000286102295,1.6491920948028564,4,0,MeanPool-MLP
nc72808601,1.059999942779541,1.437669038772583,3,0,MeanPool-MLP
nc72814821,0.2800000011920929,0.6720240116119385,3,0,MeanPool-MLP
nc72825811,1.559999942779541,1.4704501628875732,2,0,MeanPool-MLP
nc72840201,0.9800000190734863,0.8371202349662781,2,0,MeanPool-MLP
nc72844166,0.6000000238418579,0.717678427696228,3,0,MeanPool-MLP
nc72848756,0.5600000023841858,1.0113624334335327,2,0,MeanPool-MLP
nc72853061,1.5499999523162842,1.2555855512619019,2,0,MeanPool-MLP
nc72855801,0.4000000059604645,0.8615767955780029,4,0,MeanPool-MLP
nc72871125,0.8899999856948853,0.9176522493362427,3,0,MeanPool-MLP
nc72883515,1.2000000476837158,1.061781406402588,2,0,MeanPool-MLP
nc72909101,1.3799999952316284,1.5316886901855469,2,0,MeanPool-MLP
nc72911736,0.44999998807907104,0.8964663743972778,2,0,MeanPool-MLP
nc72914731,0.75,1.1638506650924683,2,0,MeanPool-MLP
nc72917521,0.6200000047683716,0.5729279518127441,3,0,MeanPool-MLP
nc72921486,0.38999998569488525,0.43919122219085693,2,0,MeanPool-MLP
nc72922116,0.6600000262260437,1.271188735961914,2,0,MeanPool-MLP
nc72922451,2.1700000762939453,2.296363115310669,4,0,MeanPool-MLP
nc72923806,1.6799999475479126,1.5457528829574585,3,0,MeanPool-MLP
nc72928425,0.3199999928474426,0.4696659445762634,2,0,MeanPool-MLP
nc72943536,0.6399999856948853,0.2696058750152588,2,0,MeanPool-MLP
nc72956100,0.9399999976158142,1.0713133811950684,2,0,MeanPool-MLP
nc72959326,0.1599999964237213,0.28121238946914673,3,0,MeanPool-MLP
nc72961531,0.8999999761581421,0.5209139585494995,3,0,MeanPool-MLP
nc72969596,0.019999999552965164,0.3362407684326172,3,0,MeanPool-MLP
nc72969846,1.559999942779541,1.7660448551177979,3,0,MeanPool-MLP
nc72975166,1.7200000286102295,1.7400696277618408,3,0,MeanPool-MLP
nc72979356,0.23999999463558197,0.7042416334152222,3,0,MeanPool-MLP
nc72983096,1.440000057220459,1.0838203430175781,3,0,MeanPool-MLP
nc72986776,1.0,1.4096254110336304,2,0,MeanPool-MLP
nc72990021,0.07999999821186066,0.274153470993042,2,0,MeanPool-MLP
nc72992970,1.2799999713897705,1.9134159088134766,2,0,MeanPool-MLP
nc73000246,1.090000033378601,0.8118996620178223,2,0,MeanPool-MLP
nc73003716,0.8899999856948853,0.8441075086593628,3,0,MeanPool-MLP
nc73008626,0.49000000953674316,0.5749213695526123,2,0,MeanPool-MLP
nc73037156,1.399999976158142,1.3896983861923218,4,0,MeanPool-MLP
nc73039001,1.5099999904632568,1.5413529872894287,3,0,MeanPool-MLP
nc73047741,1.6100000143051147,1.4696087837219238,5,0,MeanPool-MLP
nc73053466,0.5699999928474426,0.7356952428817749,3,0,MeanPool-MLP
nc71524305,0.7900000214576721,0.5663082599639893,2,0,MeanPool-MLP
nc71673866,0.8299999833106995,0.7735825181007385,2,0,MeanPool-MLP
nc71724750,2.299999952316284,1.68109929561615,2,0,MeanPool-MLP
nc71745475,0.6600000262260437,0.3894502520561218,2,0,MeanPool-MLP
nc71755115,2.0899999141693115,1.9978582859039307,3,0,MeanPool-MLP
nc71774550,2.799999952316284,2.6036922931671143,2,0,MeanPool-MLP
nc71795916,1.1100000143051147,1.3282220363616943,3,0,MeanPool-MLP
